IPV4_SRC_ADDR,IPV4_DST_ADDR,L4_DST_PORT,L7_PROTO,IN_BYTES,OUT_BYTES,FLOW_DURATION_MILLISECONDS,DURATION_IN,LONGEST_FLOW_PKT,MAX_IP_PKT_LEN,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,Label,Attack
3232235806,3232235966,48882,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235808,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235815,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235811,3232235971,80,7.0,1999,3437,0,0,1500,1500,15992000,27496000,29200,65535,1,Password
3232235815,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235806,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DDoS
3232235811,3232235966,80,7.0,713,1286,0,0,1170,1170,5704000,10288000,251,258,1,Password
3232235808,3232244727,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235815,314747260,80,7.0,4677,2305,0,0,1500,1500,37416000,18440000,29200,26847,1,XSS
3232235806,3232235971,80,7.0,180,684,0,0,564,564,1440000,5472000,29200,1025,1,SQL Injection
3232235808,3232244650,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235808,3232235966,80,7.0,922,6648,4294717,250,1500,1500,24000,208000,29200,28960,1,Password
3232235806,3232235928,1236,0.0,44,80,0,0,44,44,352000,640000,1024,0,1,Phishing
3232235814,3232235777,53,0.0,76,76,0,0,76,76,608000,608000,0,0,1,DDoS
3232235815,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235808,3232235962,32114,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235928,50877,0.0,48,80,0,0,48,48,384000,640000,4096,0,1,Phishing
3232235808,3232235966,12102,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235811,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235806,3232235960,443,0.0,906,5060,4294920,0,1406,1406,7248000,840000,29200,28960,1,DDoS
3232235808,3232235971,80,7.0,1042,4495,4294576,391,1500,1500,40000,200000,29200,65535,1,Password
3232235806,3232235960,443,0.0,772,2449,4294920,0,1406,1406,6176000,408000,29200,28960,1,DoS
3232235808,314747260,80,7.0,716,398,0,0,400,400,5728000,3184000,29200,26847,1,XSS
3232235810,3232235928,80,7.0,164,112,4294952,15,60,60,80000,56000,29200,28960,1,DDoS
3232235811,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235807,3232235960,443,91.0,164,60,4294467,500,60,60,416000,480000,29200,28960,1,DoS
3232235806,3232235956,24189,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235970,80,7.0,268,240,4294936,31,60,60,64000,56000,29200,5792,1,DoS
3232235806,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DDoS
3232235806,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DoS
3232235807,3232235971,443,91.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235811,3232235928,80,7.0,625,751,0,0,535,535,5000000,6008000,29200,28960,1,XSS
3232235808,3232235966,80,7.0,3650,1846,0,0,1500,1500,29200000,14768000,29200,28960,1,XSS
3232235806,3232235960,443,0.0,1070,4791,4294639,328,1406,1406,4040000,600000,29200,28960,1,DDoS
3232235812,314747260,80,7.0,2296,1377,0,0,1500,1500,18368000,11016000,29200,26847,1,XSS
3232235806,3232235966,80,7.0,224,120,4294593,374,60,60,0,0,29200,28960,1,SQL Injection
3232235808,3232235928,59957,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235966,80,7.0,435,3337,0,0,1500,1500,3480000,26696000,29200,28960,1,Password
3232235811,3232235971,80,7.0,2683,3666,0,0,1500,1500,21464000,29328000,29200,65535,1,Password
3232235808,3232235928,16935,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235807,3232235970,80,7.0,164,120,0,0,60,60,1312000,960000,29200,5792,1,DoS
3232235812,3232235971,80,7.0,2120,3464,0,0,1500,1500,16960000,27712000,29200,65535,1,XSS
3232235808,3232235970,64820,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235970,27485,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235966,56573,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235971,80,7.0,661,2234,4294764,203,1500,1500,24000,80000,29200,65535,1,Password
3232235808,3232235971,80,7.0,481,2142,0,0,1500,1500,3848000,17136000,29200,65535,1,Password
3232235807,3232244537,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235811,3232235971,80,7.0,519,527,0,0,395,395,4152000,4216000,29200,65535,1,SQL Injection
3232235806,3232235928,8985,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DoS
3232235806,3232235956,12801,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235969,43065,0.0,48,40,4294764,0,48,48,384000,320000,4096,0,1,Phishing
3232235807,3232235960,443,91.0,328,224,4294467,500,60,60,24000,16000,29200,28960,1,DoS
3232235808,3232235971,19657,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235970,80,7.0,495,1340,0,0,1176,1176,3960000,10720000,29200,5792,1,DoS
3232235815,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235814,3232235960,443,91.0,276,172,4294842,125,60,60,16000,8000,29200,28960,1,DoS
3232235807,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DDoS
3232235809,3232235928,80,7.0,487,3812,0,0,1500,1500,3896000,30496000,29200,28960,1,SQL Injection
3232235811,3232235971,80,7.0,6096,7562,4294148,819,1500,1500,2840000,3528000,29200,65535,1,SQL Injection
3232235811,3232235928,80,7.0,693,751,0,0,535,535,5544000,6008000,29200,28960,1,XSS
3232235812,3232235928,80,7.0,644,751,0,0,535,535,5152000,6008000,29200,28960,1,XSS
3232235807,3232235928,80,7.0,224,112,4294905,62,60,60,24000,8000,29200,28960,1,SQL Injection
3232235806,3232235956,20609,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235812,3232235928,80,7.0,460,3112,0,0,1500,1500,3680000,24896000,29200,28960,1,SQL Injection
3232235807,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,DDoS
3232235811,3232235966,80,7.0,1469,1066,0,0,1253,1253,11752000,8528000,29200,28960,1,Password
3232235808,3232235945,16360,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235956,47030,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DoS
3232235809,3232235966,80,7.0,423,484,0,0,268,268,3384000,3872000,29200,28960,1,Password
3232235806,3232235971,1926,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235966,18300,0.0,60,40,0,0,60,60,480000,320000,29200,0,1,DoS
3232235806,3232235971,5961,0.0,4000,0,0,0,40,40,32000000,0,74,0,1,DDoS
3232235806,3232235960,80,7.0,505,323,0,0,237,237,4040000,2584000,29200,28960,1,DDoS
3232235811,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235806,3232235960,443,0.0,1250,5835,4294514,453,1406,1406,16000,96000,29200,28960,1,DDoS
3232235806,3232235956,56922,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235815,3232235966,80,7.0,3989,112,0,0,1500,1500,31912000,896000,29200,28960,1,XSS
3232235808,3232235966,58558,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235960,443,0.0,1844,9791,4294605,297,1406,1406,48000,232000,29200,28960,1,DDoS
3232235812,314075316,80,7.0,615,12611,0,0,1500,1500,4920000,100888000,29200,26847,1,SQL Injection
3232235806,3232235960,80,7.0,564,323,0,0,296,296,4512000,2584000,29200,28960,1,DDoS
3232235815,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235806,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,SQL Injection
3232235806,3232235956,31006,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,3232235928,80,7.0,681,751,0,0,535,535,5448000,6008000,29200,28960,1,XSS
3232235815,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235808,3232235971,25384,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235815,3232235928,80,7.0,552,751,0,0,535,535,4416000,6008000,29200,28960,1,XSS
3232235808,3232235966,80,7.0,487,3337,0,0,1500,1500,3896000,26696000,29200,28960,1,Password
3232235807,3232235960,443,91.0,164,112,4294878,89,60,60,8000,8000,29200,28960,1,DoS
3232235807,3232235960,443,91.0,164,112,4294905,62,60,60,16000,8000,29200,28960,1,DDoS
3232235806,3232235970,37513,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235855,3232235807,49109,0.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235815,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235807,3232235960,443,0.0,1018,5120,4294296,593,1406,1406,8000,56000,29200,28960,1,DoS
3232235815,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235811,3232235970,21,1.0,4,138,0,0,86,86,3688000,4248000,0,181,1,Password
3232235806,3232235960,443,91.0,164,112,4294873,94,60,60,8000,8000,29200,28960,1,DoS
3232235808,3232235971,80,7.0,360,264,4294717,250,60,60,8000,8000,29200,65535,1,Password
3232235809,3232235966,80,7.0,435,3195,0,0,1500,1500,3480000,25560000,29200,28960,1,Password
3232235808,3232244529,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235808,3232235928,45253,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235811,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235806,3232235928,8008,161.0,44,40,0,0,44,44,352000,320000,1024,0,1,Phishing
3232235808,3232235928,57929,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235956,8343,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235945,41427,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235971,80,7.0,1047,1358,4294763,204,507,507,40000,48000,29200,65535,1,Password
3232235812,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235815,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235806,3232235928,22013,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235807,3232244581,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235806,3232235956,13976,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235960,443,91.0,164,112,4294920,47,60,60,24000,16000,29200,28960,1,DoS
3232235807,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DDoS
3232235806,3232235956,53774,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232244647,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235811,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235811,3232235777,53,0.0,65,65,4294962,0,65,65,520000,520000,0,0,1,XSS
3232235807,3232235960,443,0.0,1816,7387,4294389,562,1406,1406,32000,128000,29200,28960,1,DoS
3232235807,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DDoS
3232235814,3232235970,80,7.0,995,2680,4294732,235,1176,1176,32000,88000,29200,5792,1,DoS
3232235815,3232235971,80,7.0,650,1494,0,0,923,923,5200000,11952000,29200,65535,1,XSS
3232235811,3232235928,80,7.0,2701,1428,0,0,1500,1500,21608000,11424000,29200,28960,1,XSS
3232235811,3232235928,80,7.0,5405,2858,4294079,888,1500,1500,21376000,11192000,29200,28960,1,XSS
3232235806,3232235971,2736,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235960,80,7.0,488,323,0,0,220,220,3904000,2584000,29200,28960,1,DDoS
3232235806,3232235960,443,91.0,216,112,4294717,219,60,60,0,0,29200,28960,1,DoS
3232235806,3232235956,43572,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235945,443,0.0,993,1994,0,0,1500,1500,7944000,15952000,29200,65535,1,Phishing
3232235806,3232235960,443,0.0,966,5225,4294733,234,1406,1406,3624000,520000,29200,28960,1,DDoS
3232235814,3232235928,80,7.0,496,3812,0,0,1500,1500,3968000,30496000,29200,28960,1,SQL Injection
3232235806,3232235960,443,91.0,328,224,4294404,563,60,60,8000,8000,29200,28960,1,DoS
3232235808,3232235971,80,7.0,703,811,4294779,188,507,507,2568000,3032000,29200,65535,1,Password
3232235808,3232235971,80,7.0,703,811,4294498,469,507,507,8000,8000,29200,65535,1,Password
3232235812,3232235966,80,7.0,621,2239,0,0,1500,1500,4968000,17912000,29200,28960,1,SQL Injection
3232235814,3232235960,443,91.0,276,172,4294749,218,60,60,8000,0,29200,28960,1,DoS
3232235811,2954637989,80,7.0,728,538,0,0,460,460,5824000,4304000,29200,5792,1,XSS
3232235812,314075316,80,7.0,607,12815,0,0,1500,1500,4856000,102520000,29200,26847,1,SQL Injection
3232235812,3232235971,80,7.0,613,733,0,0,601,601,4904000,5864000,29200,65535,1,XSS
3232235815,3232235966,80,7.0,3106,1578,0,0,1500,1500,24848000,12624000,29200,28960,1,XSS
3232235806,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DDoS
3232235811,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235811,3232235971,80,7.0,1999,3437,0,0,1500,1500,15992000,27496000,29200,65535,1,Password
3232235815,314747260,80,7.0,517,334,0,0,301,301,4136000,2672000,29200,26847,1,XSS
3232235814,3232235960,443,91.0,440,284,4294670,297,60,60,8000,0,29200,28960,1,DoS
3232235806,3232235960,80,7.0,441,387,0,0,223,223,3528000,3096000,29200,28960,1,DoS
3232235808,3232235956,49842,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235777,53,0.0,63,95,0,0,95,95,504000,760000,0,0,1,DoS
3232235806,3232235966,25920,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235807,3232235960,443,0.0,1022,5760,4294514,453,1406,1406,16000,320000,29200,28960,1,DoS
3232235806,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DDoS
3232235806,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DoS
3232235806,3232235971,4604,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235945,45012,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235814,3232235960,443,91.0,716,456,4294623,344,60,60,16000,8000,29200,28960,1,DDoS
3232235808,3232235970,9694,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235804,1104,0.0,48,40,4294951,0,48,48,384000,320000,4096,0,1,Phishing
3232235807,3232235777,53,0.0,76,76,0,0,76,76,608000,608000,0,0,1,DoS
3232235806,3232244561,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235806,3232235969,44224,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235945,49674,0.0,88,48,0,0,48,48,704000,384000,4096,17520,1,Phishing
3232235811,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235806,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,DoS
3232235807,3232244589,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235814,3232235928,80,7.0,112,60,0,0,60,60,896000,480000,29200,28960,1,DoS
3232235811,2954637989,80,7.0,2137,590,0,0,1500,1500,17096000,4720000,29200,5792,1,XSS
3232235815,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235811,874309526,80,7.178,3987,2011,0,0,1500,1500,31896000,16088000,29200,26847,1,XSS
3232235808,3232235971,80,7.0,1057,1358,4294717,250,507,507,3984000,5224000,29200,65535,1,Password
3232235808,3232235971,80,7.0,566,2393,4294779,188,1500,1500,16000,96000,29200,65535,1,Password
3232235808,2954637989,80,7.0,2524,590,0,0,1500,1500,20192000,4720000,29200,5792,1,XSS
3232235807,3232235971,80,7.0,367,1150,0,0,1018,1018,2936000,9200000,29200,65535,1,Password
3232235806,3232235960,443,91.0,164,112,4294920,47,60,60,24000,16000,29200,28960,1,DoS
3232235810,3232235928,80,7.0,164,112,4294952,15,60,60,80000,56000,29200,28960,1,DDoS
3232235806,3232235971,23949,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235966,36065,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DDoS
3232235806,3232235970,62186,0.0,48,40,4294842,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235777,53,0.0,72,0,0,0,72,72,576000,0,0,0,1,Password
3232235808,3232244654,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235807,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DDoS
3232235811,3232235966,80,7.0,2179,1216,0,0,1500,1500,17432000,9728000,29200,28960,1,Password
3232235808,3232235971,39484,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235970,35495,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235808,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235806,3232235960,443,91.0,164,60,4294920,47,60,60,24000,480000,29200,28960,1,DDoS
3232235807,3232235966,80,7.0,415,919,0,0,703,703,3320000,7352000,29200,28960,1,Password
3232235806,3232235960,443,0.0,842,5060,4294904,0,1406,1406,6736000,632000,29200,28960,1,DoS
3232235808,3232235971,63005,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235966,80,7.0,580,2187,0,0,1500,1500,4640000,17496000,29200,28960,1,SQL Injection
3232235815,3232235928,80,7.0,2206,1263,0,0,1500,1500,17648000,10104000,29200,28960,1,XSS
3232235808,3232235971,60546,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235966,80,7.0,922,6696,4294733,234,1500,1500,24000,224000,29200,28960,1,Password
3232235806,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DDoS
3232235808,3232235928,5382,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235928,80,7.0,524,3812,0,0,1500,1500,4192000,30496000,29200,28960,1,SQL Injection
3232235812,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235806,3232235969,297,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235928,3232235808,29638,0.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235806,3232235960,443,91.0,164,112,4294904,63,60,60,16000,8000,29200,28960,1,DoS
3232235808,3232235971,2441,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235966,64940,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235815,3232235971,80,7.0,5474,4456,0,0,1500,1500,43792000,35648000,29200,65535,1,XSS
3232235807,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,DDoS
3232235815,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235808,3232235966,31225,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235807,3232235960,21,1.0,60,40,0,0,60,60,480000,320000,29200,0,1,Password
3232235811,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235808,3232235971,26537,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235804,3850,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235809,3232235966,80,7.0,423,919,0,0,703,703,3384000,7352000,29200,28960,1,Password
3232235808,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235808,3232235971,11802,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235960,443,91.0,216,112,4294592,375,60,60,0,24000,29200,28960,1,DDoS
3232235806,3232235956,43829,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235811,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235806,3232235966,14541,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235808,3232235956,11885,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235960,443,91.0,276,120,4294529,438,60,60,0,0,29200,28960,1,DDoS
3232235808,3232235971,80,7.0,869,2940,4294764,203,1500,1500,32000,112000,29200,65535,1,Password
3232235815,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235808,3232235970,5960,0.0,44,40,4294951,0,44,44,352000,320000,1024,0,1,Phishing
3232235808,3232235956,39183,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235969,3168,0.0,44,40,4294952,0,44,44,352000,320000,1024,0,1,Phishing
3232235807,3232235960,443,91.0,164,60,4294936,31,60,60,40000,480000,29200,28960,1,DDoS
3232235808,3232235970,24211,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235806,3232235966,19340,0.0,60,40,0,0,60,60,480000,320000,29200,0,1,DDoS
3232235814,3232235960,443,91.0,328,224,4294764,203,60,60,8000,8000,29200,28960,1,DoS
3232235806,3232235971,40143,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235970,80,7.0,268,240,4294951,16,60,60,120000,112000,29200,5792,1,DDoS
3232235809,3232235960,443,0.0,1153,2267,0,0,1408,1408,9224000,18136000,29200,28960,1,SQL Injection
3232235808,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235807,3232235960,443,91.0,328,224,4294529,438,60,60,16000,16000,29200,28960,1,DDoS
3232235815,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235811,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235808,3232235966,62340,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235945,32925,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235815,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235812,3232235966,80,7.0,679,741,0,0,577,577,5432000,5928000,29200,28960,1,XSS
3232235808,3232235971,80,7.0,692,4522,4294763,204,1500,1500,2528000,17880000,29200,65535,1,Password
3232235808,3232235971,80,7.0,706,2525,4294561,406,1500,1500,8000,48000,29200,65535,1,Password
3232235808,3232235969,64093,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235966,12020,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235808,3232235962,8340,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235815,3232235928,80,7.0,2875,1487,0,0,1500,1500,23000000,11896000,29200,28960,1,XSS
3232235812,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235815,3232235971,80,7.0,3646,3678,4294962,5,1500,1500,4856000,4904000,29200,65535,1,XSS
3232235806,3232235960,443,91.0,328,172,4294670,297,60,60,8000,0,29200,28960,1,DoS
3232235808,3232235970,25513,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,3232235971,80,7.0,2754,3623,4294950,17,1500,1500,1224000,28984000,29200,65535,1,SQL Injection
3232235808,3232235971,443,91.0,84,44,0,0,44,44,672000,352000,1024,64240,1,Phishing
3232235807,3232235777,53,0.0,54,54,0,0,54,54,432000,432000,0,0,1,DDoS
3232235806,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DoS
3232235807,3232235966,8080,131.0,44,40,0,0,44,44,352000,320000,1024,0,1,Phishing
3232235807,3232244689,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235806,3232235956,50699,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235970,3232235807,60365,0.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235808,3232244568,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235811,874309526,80,7.178,567,334,0,0,351,351,4536000,2672000,29200,26847,1,XSS
3232235808,3232235971,2233,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235971,80,7.0,486,736,0,0,564,564,3888000,5888000,29200,65535,1,SQL Injection
3232235814,3232235970,80,7.0,268,240,4294921,46,60,60,40000,40000,29200,5792,1,DDoS
3232235808,3232235804,16780,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235809,3232235971,80,7.0,458,2203,0,0,1500,1500,3664000,17624000,29200,65535,1,SQL Injection
3232235808,3232235855,139,10.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235808,3232244596,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
