IPV4_SRC_ADDR,IPV4_DST_ADDR,L4_DST_PORT,L7_PROTO,IN_BYTES,OUT_BYTES,FLOW_DURATION_MILLISECONDS,DURATION_IN,LONGEST_FLOW_PKT,MAX_IP_PKT_LEN,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,Label
3232235809,876327189,80,7.178,555,12815,0,0,1500,1500,4440000,102520000,29200,26847,1
3232235808,3232235971,27180,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235811,2954637989,80,7,2185,590,0,0,1500,1500,17480000,4720000,29200,5792,1
3232235815,3232235966,80,7,606,738,0,0,574,574,4848000,5904000,29200,28960,1
3232235806,3232235971,33603,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235971,9878,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235811,3232235928,80,7,2440,1341,0,0,1500,1500,19520000,10728000,29200,28960,1
3232235812,3232235928,80,7,1893,1124,0,0,1500,1500,15144000,8992000,29200,28960,1
3232235811,314747260,80,7,3967,2110,4294136,831,1500,1500,15624000,8200000,29200,26847,1
3232235809,3232235960,443,0,1195,7589,0,0,1500,1500,9560000,60712000,29200,28960,1
3232235810,3232235956,5862,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235811,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235806,3232235825,1971,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235811,3232235969,21,1,60,40,0,0,60,60,480000,320000,29200,0,1
3232235807,3232235960,443,91,164,112,4294842,125,60,60,8000,0,29200,28960,1
3232235807,3232244697,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235808,3232235956,5566,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235970,3232235806,42628,7,120,52,0,0,60,60,960000,416000,5792,229,0
3232235807,3232235822,5907,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235814,3232235960,443,91,328,224,4294749,218,60,60,8000,8000,29200,28960,1
3232235808,3232235945,2998,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235825,2401,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235971,10243,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235971,33825,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235966,59059,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235807,3232235970,7402,0,44,40,4294952,0,44,44,352000,320000,1024,0,1
3232235807,3232235960,80,7,1062,646,4294717,250,266,266,4008000,2344000,29200,28960,1
3232235956,3232235966,53,0,68,346,0,0,346,346,544000,2768000,0,0,0
3232235808,3232235825,1524,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235956,903,28,44,0,0,0,44,44,352000,0,1024,0,0
3232235810,3232235966,80,7,112,60,0,0,60,60,896000,480000,29200,28960,1
3232235807,3232235969,1114,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235966,80,7,112,60,0,0,60,60,896000,480000,29200,28960,1
3232235807,3232235966,80,7,60,60,0,0,60,60,480000,480000,29200,28960,1
3232235855,4026531834,15600,0,63,0,0,0,63,63,504000,0,0,0,0
3232235808,314747260,80,7,2444,1457,0,0,1500,1500,19552000,11656000,29200,26847,1
3232235807,3232235804,501,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235810,3232235971,82,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235969,9101,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235814,3232235960,443,91,492,336,4294748,219,60,60,16000,8000,29200,28960,1
3232235806,3232235945,705,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235815,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235806,3232235822,61606,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235825,14442,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235969,3040,0,4000,4000,0,0,40,40,32000000,32000000,74,0,1
3232235807,3232244598,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235808,3232235970,27298,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235777,53,0,71,104,4294889,0,104,104,568000,832000,0,0,1
3232235809,3232235960,443,0,1067,2215,0,0,1408,1408,8536000,17720000,29200,28960,1
3232235815,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235808,3232235822,50300,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232244574,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235815,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235815,3232235928,80,7,608,751,0,0,535,535,4864000,6008000,29200,28960,1
3232235811,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235806,3232235928,80,7,817,3708,0,0,1500,1500,6536000,29664000,29200,28960,1
3232235808,3232235956,6001,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235815,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235806,3232235956,58094,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235960,443,91,164,60,4294764,203,60,60,0,480000,29200,28960,1
3232235807,3232235825,873,166,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235956,60447,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235969,2135,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235811,3232235966,80,7,2845,1491,0,0,1500,1500,22760000,11928000,29200,28960,1
3232235807,3232235825,27353,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235970,27355,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232244732,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235928,3232235807,50684,7,52,52,0,0,52,52,416000,416000,229,229,0
3232235807,3232235970,6000,0,84,44,0,0,44,44,672000,352000,1024,5840,0
3232235807,3232235966,80,7,415,919,0,0,703,703,3320000,7352000,29200,28960,1
3232235807,3232244682,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235808,3232235971,6702,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235815,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235806,3232235971,49318,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235810,3232235928,80,7,164,268,4294951,16,60,60,72000,120000,29200,28960,1
3232235808,3232235956,7435,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235971,3232235855,9197,7,381,3770,0,0,1500,1500,3048000,30160000,64240,29200,0
3232235806,3232235960,443,91,328,224,4294686,281,60,60,8000,0,29200,28960,1
3232235809,3232235928,80,7,496,3760,0,0,1500,1500,3968000,30080000,29200,28960,1
3232235807,3232235825,1974,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235815,3232235966,80,7,800,738,0,0,574,574,6400000,5904000,29200,28960,1
3232235811,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235810,3232235966,33354,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235969,27355,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235971,44863,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235815,3232235928,80,7,3184,1590,0,0,1500,1500,25472000,12720000,29200,28960,1
3232235809,3232235966,80,7,435,3398,0,0,1500,1500,3480000,27184000,29200,28960,1
3232235808,3232235822,9575,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235966,80,7,164,120,4294920,47,60,60,896000,480000,29200,28960,1
3232235807,3232235825,8045,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235945,4129,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235956,3232235966,53,0,59,134,0,0,134,134,472000,1072000,0,0,0
3232235806,3232235777,53,0,67,67,0,0,67,67,536000,536000,0,0,1
3232235806,3232235945,58919,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235808,3232235956,63629,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235962,1199,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235960,443,91,164,112,4294889,78,60,60,16000,8000,29200,28960,1
3232235807,3232235971,3945,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235812,3232235966,80,7,5037,2239,0,0,1500,1500,40296000,17912000,29200,28960,1
3232235807,3232235825,444,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235810,3232235945,13456,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235810,3232235956,1783,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235825,5269,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232244702,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235971,4026531834,1900,0,3028,0,0,0,165,165,24224000,0,0,0,0
3232235956,3223513630,43,0,387,3940,0,0,1440,1440,3096000,31520000,65535,1460,0
3232235811,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235806,3232235971,89,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235969,4006,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235969,13783,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235966,53,5,88,48,0,0,48,48,704000,384000,4096,29200,1
3232235812,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235806,3232235945,1259,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235822,50800,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235971,3758096636,5355,0,122,0,0,0,61,61,976000,0,0,0,0
3232235808,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235806,3232235966,48882,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235808,3232235945,62078,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235962,25734,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235814,3232235960,80,7,560,399,0,0,396,396,4480000,3192000,29200,28960,0
3232235808,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235815,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235971,399157288,443,91,40,0,0,0,40,40,320000,0,0,0,0
3232235811,3232235971,80,7,1999,3437,0,0,1500,1500,15992000,27496000,29200,65535,1
3232235928,3232235807,57452,7,52,52,0,0,52,52,416000,416000,229,229,0
3232235815,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235807,3232235971,8085,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235811,3232235966,80,7,713,1286,0,0,1170,1170,5704000,10288000,251,258,1
3232235808,3232244727,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235815,314747260,80,7,4677,2305,0,0,1500,1500,37416000,18440000,29200,26847,1
3232235806,3232235971,80,7,180,684,0,0,564,564,1440000,5472000,29200,1025,1
3232235808,3232244650,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235966,3232235807,34534,2,277,110,4294961,6,84,84,312000,120000,28960,229,0
3232235808,3232235966,80,7,922,6648,4294717,250,1500,1500,24000,208000,29200,28960,1
3232235806,3232235928,1236,0,44,80,0,0,44,44,352000,640000,1024,0,1
3232235814,3232235777,53,0,76,76,0,0,76,76,608000,608000,0,0,1
3232235806,3232235945,8222,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235822,1217,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235815,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235807,3232235966,5431,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235962,32114,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235928,50877,0,48,80,0,0,48,48,384000,640000,4096,0,1
3232235808,3232235966,12102,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235811,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235806,3232235960,443,0,906,5060,4294920,0,1406,1406,7248000,840000,29200,28960,1
3232235808,3232235971,80,7,1042,4495,4294576,391,1500,1500,40000,200000,29200,65535,1
3232235806,3232235970,23,77,48,0,0,0,48,48,384000,0,4096,0,0
3232235806,3232235960,443,0,772,2449,4294920,0,1406,1406,6176000,408000,29200,28960,1
3232235971,222584173,443,91.125,104,416,4294952,15,52,52,48000,208000,64240,29200,0
3232235808,314747260,80,7,716,398,0,0,400,400,5728000,3184000,29200,26847,1
3232235810,3232235928,80,7,164,112,4294952,15,60,60,80000,56000,29200,28960,1
3232235811,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235807,3232235960,443,91,164,60,4294467,500,60,60,416000,480000,29200,28960,1
3232235971,3232235777,41952,7,518,4350,0,0,1500,1500,4144000,34800000,64240,14600,0
3232235960,3232235814,38994,91,276,380,4294635,332,60,60,416000,8000,28960,29200,0
3232235808,3232235822,1042,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235956,24189,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235970,80,7,268,240,4294936,31,60,60,64000,56000,29200,5792,1
3232235806,3232235777,53,0,67,67,0,0,67,67,536000,536000,0,0,1
3232235806,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235807,3232235971,443,91,40,0,0,0,40,40,320000,0,0,0,1
3232235811,3232235928,80,7,625,751,0,0,535,535,5000000,6008000,29200,28960,1
3232235808,3232235966,80,7,3650,1846,0,0,1500,1500,29200000,14768000,29200,28960,1
3232235806,3232235960,443,0,1070,4791,4294639,328,1406,1406,4040000,600000,29200,28960,1
3232235812,314747260,80,7,2296,1377,0,0,1500,1500,18368000,11016000,29200,26847,1
3232235806,3232235966,80,7,224,120,4294593,374,60,60,0,0,29200,28960,1
3232235808,3232235928,59957,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235806,3232235966,80,7,435,3337,0,0,1500,1500,3480000,26696000,29200,28960,1
3232235811,3232235971,80,7,2683,3666,0,0,1500,1500,21464000,29328000,29200,65535,1
3232235807,3232235825,3703,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235928,16935,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235807,3232235825,44443,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235970,80,7,164,120,0,0,60,60,1312000,960000,29200,5792,1
3232235812,3232235971,80,7,2120,3464,0,0,1500,1500,16960000,27712000,29200,65535,1
3232235808,3232235970,64820,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235970,27485,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235966,56573,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235971,80,7,661,2234,4294764,203,1500,1500,24000,80000,29200,65535,1
3232235808,3232235971,80,7,481,2142,0,0,1500,1500,3848000,17136000,29200,65535,1
3232235806,3232235825,3322,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232244537,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235811,3232235971,80,7,519,527,0,0,395,395,4152000,4216000,29200,65535,1
3232235808,3232235956,2006,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235928,8985,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235777,53,0,67,67,0,0,67,67,536000,536000,0,0,1
3232235966,3232235806,44748,7,60,0,0,0,60,60,480000,0,28960,0,0
3232235807,3232235825,3211,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235825,5718,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235956,12801,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235969,43065,0,48,40,4294764,0,48,48,384000,320000,4096,0,1
3232235807,3232235960,443,91,328,224,4294467,500,60,60,24000,16000,29200,28960,1
3232235808,3232235971,19657,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235970,80,7,495,1340,0,0,1176,1176,3960000,10720000,29200,5792,1
3232235815,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235814,3232235960,443,91,276,172,4294842,125,60,60,16000,8000,29200,28960,1
3232235807,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235807,3232235825,12265,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235809,3232235928,80,7,487,3812,0,0,1500,1500,3896000,30496000,29200,28960,1
3232235811,3232235971,80,7,6096,7562,4294148,819,1500,1500,2840000,3528000,29200,65535,1
3232235811,3232235928,80,7,693,751,0,0,535,535,5544000,6008000,29200,28960,1
3232235808,3232235971,1863,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235812,3232235928,80,7,644,751,0,0,535,535,5152000,6008000,29200,28960,1
3232235807,3232235966,3493,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235825,5998,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235825,1433,114,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235928,80,7,224,112,4294905,62,60,60,24000,8000,29200,28960,1
3232235806,3232235956,20609,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235812,3232235928,80,7,460,3112,0,0,1500,1500,3680000,24896000,29200,28960,1
3232235807,3232235971,1063,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235811,3232235966,80,7,1469,1066,0,0,1253,1253,11752000,8528000,29200,28960,1
3232235808,3232235945,16360,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235808,3232235970,5800,89,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235956,47030,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235809,3232235966,80,7,423,484,0,0,268,268,3384000,3872000,29200,28960,1
3232235806,3232235971,1926,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235966,18300,0,60,40,0,0,60,60,480000,320000,29200,0,1
3232235806,3232235971,5961,0,4000,0,0,0,40,40,32000000,0,74,0,1
3232235807,3232235956,389,112,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235960,80,7,505,323,0,0,237,237,4040000,2584000,29200,28960,1
3232235811,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235960,3232235807,54072,91,164,216,4294576,391,60,60,0,0,28960,29200,0
3232235806,3232235960,443,0,1250,5835,4294514,453,1406,1406,16000,96000,29200,28960,1
3232235806,3232235956,56922,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235960,3232235807,40276,91,112,216,4294420,453,60,60,0,0,28960,29200,0
3232235815,3232235966,80,7,3989,112,0,0,1500,1500,31912000,896000,29200,28960,1
3232235806,3232235822,9002,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235966,58558,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235966,3426605106,53,0,83,346,0,0,346,346,664000,2768000,0,0,0
3232235808,3232235971,2038,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235960,443,0,1844,9791,4294605,297,1406,1406,48000,232000,29200,28960,1
3232235808,3232235956,4446,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235812,314075316,80,7,615,12611,0,0,1500,1500,4920000,100888000,29200,26847,1
3232235806,3232235960,80,7,564,323,0,0,296,296,4512000,2584000,29200,28960,1
3232235815,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235960,3232235806,55550,91,164,164,4294624,343,60,60,0,24000,28960,29200,0
3232235806,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235806,3232235956,31006,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235825,5003,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235969,3325,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235811,3232235928,80,7,681,751,0,0,535,535,5448000,6008000,29200,28960,1
3232235810,3232235928,1123,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235810,3232235971,3370,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235815,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235808,3232235971,25384,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235815,3232235928,80,7,552,751,0,0,535,535,4416000,6008000,29200,28960,1
3232235808,3232235966,80,7,487,3337,0,0,1500,1500,3896000,26696000,29200,28960,1
3232235807,3232235960,443,91,164,112,4294878,89,60,60,8000,8000,29200,28960,1
3232235807,3232235960,443,91,164,112,4294905,62,60,60,16000,8000,29200,28960,1
3232235808,3232235971,8008,161,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235970,37513,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235855,3232235807,49109,0,40,0,0,0,40,40,320000,0,0,0,1
3232235815,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235807,3232235960,443,0,1018,5120,4294296,593,1406,1406,8000,56000,29200,28960,1
3232235815,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235808,3232235825,5915,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235811,3232235970,21,1,4,138,0,0,86,86,3688000,4248000,0,181,1
3232235806,3232235960,443,91,164,112,4294873,94,60,60,8000,8000,29200,28960,1
3232235810,3232235945,541,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235960,3232235806,37952,91,478,112,4294608,359,329,329,8000,896000,28960,29200,0
3232235808,3232235971,80,7,360,264,4294717,250,60,60,8000,8000,29200,65535,1
3232235807,3232235855,1093,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235945,8500,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235809,3232235966,80,7,435,3195,0,0,1500,1500,3480000,25560000,29200,28960,1
3232235806,3232235825,10009,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235945,80,7,506,595,0,0,543,543,4048000,4760000,29200,65535,0
3232235807,3232235855,4321,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235966,143,4,986,1026,4294034,933,204,204,3704000,3864000,29200,28960,0
3232235810,3232235928,8194,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232244529,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235807,3232235956,2288,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235928,3232235966,53,5.178,93,177,0,0,177,177,744000,1416000,0,0,0
3232235808,3232235928,45253,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235811,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235806,3232235822,280,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235810,3232235971,1433,114,44,0,0,0,44,44,352000,0,1024,0,0
3232235960,3232235814,45954,91,224,328,4294732,235,60,60,0,8000,28960,29200,0
3232235966,3232235806,45108,7,60,52,0,0,60,60,480000,416000,28960,229,0
3232235806,3232235928,8008,161,44,40,0,0,44,44,352000,320000,1024,0,1
3232235806,3232235956,119,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235928,57929,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235806,3232235956,8343,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235945,41427,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235971,80,7,1047,1358,4294763,204,507,507,40000,48000,29200,65535,1
3232235812,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235807,3232235825,5801,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235815,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235806,3232235928,22013,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235956,3232235966,53,0,69,117,0,0,117,117,552000,936000,0,0,0
3232235807,3232235928,1198,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232244581,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235807,3232235825,3689,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235956,13976,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235960,443,91,164,112,4294920,47,60,60,24000,16000,29200,28960,1
3232235956,3232235966,53,0,118,167,0,0,167,167,944000,1336000,0,0,0
3232235807,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235806,3232235956,53774,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232244647,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235807,3232235956,9929,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235970,139,10,48,0,0,0,48,48,384000,0,4096,0,0
3232235811,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235808,3232244641,0,0,2436,0,4293264,1703,28,28,8000,0,0,0,0
3232235807,3232235956,9102,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235811,3232235777,53,0,65,65,4294962,0,65,65,520000,520000,0,0,1
3232235966,3232235807,59049,131,40,0,0,0,40,40,320000,0,0,0,0
3232235810,3232235970,5051,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235960,443,0,1816,7387,4294389,562,1406,1406,32000,128000,29200,28960,1
